adduct.ID,ID
HILICNeg_5,HILICNeg_1
HILICNeg_37,HILICNeg_1
HILICNeg_1,HILICNeg_1
HILICNeg_62,HILICNeg_10
HILICNeg_10,HILICNeg_10
HILICNeg_19,HILICNeg_15
HILICNeg_15,HILICNeg_15
HILICNeg_28,HILICNeg_19
HILICNeg_19,HILICNeg_19
HILICNeg_36,HILICNeg_25
HILICNeg_25,HILICNeg_25
HILICNeg_82,HILICNeg_33
HILICNeg_85,HILICNeg_33
HILICNeg_85,HILICNeg_33
HILICNeg_33,HILICNeg_33
HILICNeg_46,HILICNeg_37
HILICNeg_37,HILICNeg_37
HILICNeg_66,HILICNeg_59
HILICNeg_59,HILICNeg_59
HILICNeg_80,HILICNeg_75
HILICNeg_75,HILICNeg_75
HILICNeg_85,HILICNeg_82
HILICNeg_82,HILICNeg_82
HILICNeg_15,HILICPos_1
HILICPos_1,HILICPos_1
HILICNeg_81,HILICPos_107
HILICPos_107,HILICPos_107
HILICPos_43,HILICPos_18
HILICNeg_15,HILICPos_18
HILICNeg_19,HILICPos_18
HILICPos_18,HILICPos_18
HILICPos_99,HILICPos_23
HILICPos_101,HILICPos_23
HILICNeg_1,HILICPos_23
HILICNeg_16,HILICPos_23
HILICPos_23,HILICPos_23
HILICNeg_1,HILICPos_3
HILICNeg_5,HILICPos_3
HILICPos_3,HILICPos_3
HILICNeg_18,HILICPos_34
HILICPos_34,HILICPos_34
HILICPos_56,HILICPos_36
HILICPos_36,HILICPos_36
HILICPos_72,HILICPos_43
HILICNeg_3,HILICPos_43
HILICNeg_19,HILICPos_43
HILICNeg_28,HILICPos_43
HILICPos_43,HILICPos_43
HILICNeg_18,HILICPos_5
HILICPos_5,HILICPos_5
HILICNeg_24,HILICPos_54
HILICPos_54,HILICPos_54
HILICNeg_8,HILICPos_57
HILICNeg_25,HILICPos_57
HILICNeg_36,HILICPos_57
HILICPos_57,HILICPos_57
HILICNeg_29,HILICPos_61
HILICPos_61,HILICPos_61
HILICPos_101,HILICPos_99
HILICNeg_16,HILICPos_99
HILICPos_99,HILICPos_99
