isolate,plate,well,position,taxonomy,environment
OBi1,1,A1,1,Cobetia marina,Puget Sound
DSS-3,1,A2,2,Ruegeria pomeroyi,
RWi1,1,A3,3,Cobetia,Puget Sound
RWi2,1,A4,4,Rhodobacteraceae,Puget Sound
RWi3,1,A5,5,Pseudoalteromonas,Puget Sound
RWi4,1,A6,6,Rhodobacteraceae,Puget Sound
RWi5,1,A7,7,Cobetia,Puget Sound
RWi6,1,A8,8,Cobetia,Puget Sound
RWi7,1,A9,9,Cobetia,Puget Sound
RWi8,1,A10,10,Vibrio,Puget Sound
RWi9,1,A11,11,,Puget Sound
RWi10,1,A12,12,,Puget Sound
RWi11,1,B1,13,,Puget Sound
RWi12,1,B2,14,,Puget Sound
RWi13,1,B3,15,,Puget Sound
PSi01,1,B4,16,Vibrio,Puget Sound
PSi02,1,B5,17,Rhodobacteraceae,Puget Sound
PSi03,1,B6,18,Vibrio,Puget Sound
PSi04,1,B7,19,,Puget Sound
PSi05,1,B8,20,Vibrio,Puget Sound
PSi06,1,B9,21,Paenarthrobacter,Puget Sound
PSi07,1,B10,22,,Puget Sound
PSi08,1,B11,23,Micrococcus,Puget Sound
PSi09,1,B12,24,Pseudoalteromonas,Puget Sound
PSi10,1,C1,25,,Puget Sound
PSi11,1,C2,26,Vibrio,Puget Sound
PSi12,1,C3,27,Vibrio,Puget Sound
PSi13,1,C4,28,Vibrio,Puget Sound
PSi14,1,C5,29,Vibrio,Puget Sound
PSi15,1,C6,30,,Puget Sound
PSi16,1,C7,31,,Puget Sound
PSi17,1,C8,32,Pseudoalteromonas,Puget Sound
PSi18,1,C9,33,Vibrio,Puget Sound
PSi19,1,C10,34,Vibrio,Puget Sound
PSi20,1,C11,35,Psychrobacter,Puget Sound
PSi21,1,C12,36,Psychrobacter,Puget Sound
PSi22,1,D1,37,Enterovirbio,Puget Sound
PSi23,1,D2,38,,Puget Sound
PSi24,1,D3,39,Pseudoalteromonas,Puget Sound
PSi25,1,D4,40,,Puget Sound
PSi26,1,D5,41,PseudoalteromonasG,Puget Sound
PSi27,1,D6,42,Halomonas,Puget Sound
PSi28,1,D7,43,Pseudoalteromonas,Puget Sound
